787	259
787	898
787	348
787	245
787	347
788	621
788	744
788	237
788	327
788	4
788	291
788	215
788	657
788	562
788	187
788	183
788	46
789	129
789	741
789	249
789	50
789	276
789	628
789	124
789	1007
789	1
789	288
790	237
790	470
790	665
790	109
790	41
790	2
791	259
791	332
791	304
791	322
791	181
791	275
791	9
791	245
791	289
792	742
792	125
792	1047
792	595
792	596
792	13
792	276
792	405
793	298
793	273
793	129
793	237
793	235
793	815
793	276
793	597
793	824
794	116
794	50
794	473
794	14
795	108
795	1041
795	431
795	746
796	215
796	747
796	748
796	378
796	516
796	203
796	549
796	525
796	467
797	269
797	181
797	259
797	1023
797	294
797	127
797	298
798	419
798	815
798	323
798	826
798	402
798	1297
798	1446
798	173
798	845
798	795
798	768
798	568
798	585
798	225
798	929
799	484
799	654
799	127
799	331
799	690
799	174
799	307
799	50
799	286
799	45
799	191
800	237
800	476
800	127
800	276
800	125
800	289
800	304
800	597
801	307
801	682
801	326
801	752
802	135
802	672
802	326
802	569
802	670
802	563
802	443
803	245
803	306
803	269
803	260
803	304
803	325
803	311
803	340
804	175
804	522
804	932
804	523
804	120
804	520
804	22
804	55
804	529
805	708
805	661
805	576
805	223
805	45
805	367
805	154
805	248
805	552
806	408
806	1059
806	187
806	273
806	675
806	231
807	427
807	998
807	415
807	318
807	205
808	245
808	340
808	751
808	270
808	300
808	271
809	300
809	258
809	315
809	245
809	319
809	328
809	286
809	299
809	748
810	301
810	289
810	286
810	333
810	243
810	338
810	288
810	678
810	879
810	342
810	313
810	300
810	878
810	881
811	294
811	300
811	304
811	901
811	292
811	315
811	895
811	321
811	286
811	243
811	301
811	690
812	682
812	294
812	678
812	328
812	302
812	358
812	292
813	307
813	750
813	890
813	271
813	538
813	300
813	243
813	893
813	289
813	9
813	326
814	200
814	17
814	98
814	565
814	436
814	100
814	443
814	288
814	675
814	219
814	56
815	405
815	542
815	944
815	99
815	629
815	671
816	294
816	331
816	678
816	326
816	323
816	300
816	343
816	1025
816	258
816	332
816	322
817	258
817	327
817	117
817	300
817	455
817	118
817	222
817	7
817	1
818	912
818	269
818	288
818	313
818	690
818	328
818	245
819	246
819	70
819	304
819	315
819	327
819	286
819	319
819	147
819	245
820	302
820	324
820	286
820	333
820	538
820	316
820	315
821	98
821	1084
821	495
821	560
821	473
821	121
821	117
821	763
821	281
821	1
821	70
821	1197
821	275
821	389
822	235
822	91
822	1240
822	95
822	902
822	408
822	432
822	1110
822	206
822	25
822	111
822	1
822	333
823	127
823	87
823	164
823	89
823	204
823	157
823	478
823	141
823	194
823	474
823	188
823	459
824	991
824	325
824	294
824	259
824	268
824	288
824	678
824	322
824	304
824	292
825	385
825	126
825	925
825	111
826	946
826	1239
826	99
826	391
826	510
826	176
826	588
826	678
827	258
827	332
827	331
827	245
827	689
828	45
828	904
828	906
828	1597
828	283
828	26
828	652
829	125
829	105
829	222
829	512
829	198
829	258
829	153
829	250
829	286
829	100
829	151
830	418
830	613
830	627
830	96
830	50
830	205
830	435
830	233
831	174
831	12
831	479
831	173
831	1
831	50
831	144
832	294
832	326
832	471
832	245
832	328
832	264
832	322
832	181
832	260
833	1428
833	211
833	56
833	405
833	22
833	177
833	432
833	180
833	1012
833	475
833	347
834	282
834	100
834	628
834	245
834	127
834	150
834	307
834	255
835	25
835	185
835	526
835	1063
835	421
835	176
835	509
835	174
835	216
836	657
836	42
836	496
837	181
837	9
837	225
837	151
837	845
837	15
837	13
837	628
837	125
837	25
837	237
838	71
838	584
838	275
838	100
838	228
838	311
838	596
838	83
838	705
838	405
839	129
839	845
839	864
839	1
839	244
839	1381
839	237
839	532
840	463
840	936
840	166
840	855
840	473
840	179
840	52
841	258
841	322
841	678
841	300
841	748
841	323
841	313
841	689
841	272
841	271
841	333
842	258
842	749
842	362
842	324
842	315
842	269
842	303
842	751
842	272
842	306
842	333
842	302
842	886
843	633
843	449
843	1135
843	135
843	82
843	176
843	511
843	860
843	181
843	590
843	96
843	672
843	1039
843	288
844	12
844	1039
844	258
844	100
844	99
844	418
844	690
844	471
844	24
844	55
845	272
845	308
845	904
845	1592
845	903
845	750
845	242
845	1434
845	269
845	1394
845	286
845	302
845	690
845	900
845	311
846	393
846	1168
846	780
846	729
846	787
846	227
846	609
846	61
846	192
847	434
847	50
847	196
847	109
847	567
847	141
847	658
847	218
848	186
848	216
848	650
848	509
849	197
849	406
849	38
849	633
849	928
850	71
850	485
850	490
850	659
850	496
850	168
850	153
850	96
850	15
850	519
851	228
851	1258
851	355
851	833
851	411
851	984
852	259
852	252
852	260
852	685
852	118
852	290
853	873
853	264
853	304
853	261
853	288
853	300
853	299
853	328
853	258
853	259
854	1086
854	922
854	129
854	203
855	171
855	510
855	179
855	166
855	855
855	45
855	59
855	198
855	531
856	327
856	307
856	322
856	316
856	748
856	678
857	258
857	19
857	259
857	294
857	116
857	547
857	328
857	892
857	14
857	275
858	307
858	293
858	690
858	754
858	289
858	689
858	331
858	292
858	334
859	1061
859	111
859	763
859	276
859	1132
859	475
859	476
859	294
859	535
859	275
859	118
859	421
859	1326
860	274
860	516
860	315
860	311
860	286
860	690
860	316
860	300
861	10
861	305
861	83
861	529
862	651
862	180
862	282
862	96
862	647
862	135
862	496
862	202
863	748
863	1243
863	690
863	691
864	623
864	164
864	625
864	418
864	53
865	24
865	148
865	744
865	100
865	547
865	455
865	473
865	475
865	328
865	1240
865	294
865	189
865	408
865	1009
866	319
866	900
866	347
866	269
866	315
866	242
866	887
866	306
867	12
867	295
867	50
867	79
867	651
867	529
867	323
867	23
868	98
868	169
868	218
868	239
868	615
868	206
868	919
869	240
869	275
869	1382
869	181
869	127
869	50
869	1014
869	282
869	116
869	237
869	122
869	298
869	596
870	327
870	1134
870	135
870	313
871	300
871	82
871	883
871	326
871	305
871	751
871	259
871	435
871	1430
871	56
871	747
872	354
872	682
872	313
872	905
872	405
872	815
872	717
872	284
872	546
872	294
873	348
873	300
873	307
873	326
873	258
873	328
873	292
873	294
873	339
873	342
874	125
874	305
874	521
874	116
874	311
874	302
874	197
874	127
874	313
874	285
874	357
874	340
874	275
875	185
875	772
875	174
875	428
875	180
875	923
876	527
876	529
876	286
876	289
876	531
876	604
876	187
876	318
876	523
876	22
876	288
876	174
876	178
877	274
877	971
877	553
877	921
877	202
877	173
877	340
877	549
877	402
878	496
878	155
878	462
878	14
878	435
878	172
878	64
878	97
878	855
878	179
878	549
879	181
879	292
879	117
879	1284
879	237
880	109
880	570
880	17
880	1222
880	54
880	346
880	226
881	191
881	573
881	168
881	13
881	568
881	281
881	194
881	139
881	197
882	210
882	56
882	174
882	692
882	181
883	88
883	752
883	342
883	1226
883	275
883	134
883	228
883	79
884	285
884	515
884	70
884	462
884	509
884	510
884	463
884	14
884	179
884	166
884	322
885	949
885	356
885	99
885	318
885	278
885	173
885	196
886	435
886	87
886	238
886	76
886	175
886	659
886	49
886	833
887	404
887	168
887	195
887	28
887	50
887	206
887	427
887	1283
887	90
887	369
888	644
888	202
888	180
888	137
888	280
888	286
889	869
889	73
889	216
889	91
889	95
889	175
889	1097
890	179
890	208
890	523
890	204
890	187
890	286
890	340
890	604
890	480
890	23
890	271
890	133
890	479
890	636
890	654
891	117
891	282
891	531
891	118
891	285
891	278
891	1028
891	323
891	121
891	459
891	409
892	477
892	418
892	5
892	216
892	951
892	447
892	582
892	419
892	175
892	570
892	76
892	482
893	235
893	148
893	820
893	819
894	736
894	1251
894	818
894	295
894	111
894	318
895	988
895	284
895	1014
895	222
895	151
895	328
895	1
895	275
895	301
895	13
895	50
895	294
895	100
895	117
896	97
896	1045
896	96
896	497
896	367
896	174
896	191
897	69
897	140
897	77
897	230
897	55
897	465
897	120
898	343
898	288
898	315
898	689
898	242
899	98
899	732
899	117
899	283
899	499
900	508
900	661
900	483
900	129
901	1047
901	988
901	66
901	50
901	73
901	22
901	95
901	252
902	879
902	306
902	275
902	333
902	497
902	87
903	708
903	649
903	1048
903	509
903	282
903	127
903	30
903	211
904	732
904	796
904	255
904	66
904	535
904	421
904	736
904	628
904	300
905	282
905	742
905	301
905	124
905	873
905	471
905	7
905	116
905	125
905	313
906	277
906	287
906	1011
906	286
906	284
906	270
906	676
906	124
907	147
907	476
907	288
907	333
907	317
907	471
907	764
907	710
907	326
907	220
908	183
908	100
908	963
908	494
908	133
908	694
908	481
908	483
908	195
908	447
908	205
908	12
909	326
909	509
909	165
909	1121
909	14
909	294
909	275
909	116
910	310
910	24
910	288
910	117
910	23
910	313
910	282
911	191
911	659
911	211
911	1039
911	168
911	21
911	205
911	485
911	1203
912	427
912	479
912	152
912	616
912	173
912	192
912	186
913	690
913	191
913	588
913	95
913	83
913	60
913	156
914	643
914	387
914	371
914	216
914	778
914	692
914	197
914	313
914	736
914	775
914	381
914	402
915	334
915	268
915	313
915	310
915	347
915	315
915	307
915	302
916	211
916	317
916	684
916	236
916	235
916	3
916	767
917	100
917	150
917	285
917	696
917	278
917	471
917	740
917	756
917	237
917	405
918	606
918	792
918	631
918	45
918	196
918	428
918	208
918	709
918	82
919	126
919	372
919	28
919	331
919	660
919	1
919	895
919	462
920	333
920	1612
920	346
920	350
920	331
920	347
920	268
921	174
921	25
921	924
921	185
921	763
921	71
921	222
921	932
921	400
921	678
921	288
921	720
921	194
921	659
922	395
922	371
922	62
922	385
922	384
922	451
923	1011
923	222
923	340
923	117
923	100
923	591
923	866
923	248
923	237
923	338
923	1277
923	829
923	410
923	827
924	408
924	471
924	1400
924	273
924	318
924	211
924	526
924	313
924	504
925	559
925	5
925	219
925	323
925	567
925	218
925	327
925	260
925	245
925	325
925	98
925	288
925	682
926	288
926	300
926	258
926	315
926	294
926	302
927	449
927	29
927	420
927	168
927	204
927	826
928	276
928	246
928	268
928	165
928	328
928	1007
928	749
928	269
928	1025
929	56
929	521
929	474
929	515
929	174
929	429
929	205
929	22
929	28
929	12
929	517
930	126
930	100
930	121
930	106
930	275
930	709
930	274
930	255
930	651
931	744
931	459
931	272
931	298
931	125
931	283
932	119
932	498
932	1558
932	649
932	709
933	56
933	11
933	789
933	1183
933	210
933	435
933	9
933	183
933	1110
933	153
934	97
934	196
934	629
934	423
934	210
934	65
934	13
934	89
935	924
935	471
935	546
935	100
935	117
935	255
935	742
935	286
935	15
935	282
935	127
936	253
936	591
936	919
936	1241
936	6
936	268
936	1323
936	995
936	9
937	1007
937	116
937	297
937	515
937	303
937	237
937	93
937	100
938	121
938	873
938	222
938	1061
938	290
938	276
938	25
938	762
939	127
939	756
939	546
939	742
939	252
939	717
939	298
939	326
939	424
939	1277
939	476
939	934
939	1028
939	220
939	1054
940	357
940	286
940	209
940	89
941	455
941	181
941	993
941	1
941	763
941	300
941	258
942	659
942	705
942	357
942	520
942	584
942	427
942	304
942	313
942	135
942	99
943	1074
943	23
943	196
943	210
943	218
