490	2847
1793	4549
1798	4451
8281	3285
7456	1452
3444	487
1444	4672
6873	4990
555	1452
3140	836
6844	4653
4187	973
8875	735
4908	3649
2774	5100
2628	2074
7918	935
5627	3437
8076	2531
2396	1100
5082	2330
3015	5264
7139	5255
9748	2209
2594	2531
6970	250
3859	5542
9691	805
3047	5998
8049	4619
5472	5207
5907	149
5469	857
3678	3217
4041	1799
3907	3187
9649	2455
4440	4246
9379	4987
7965	3372
5639	5151
4163	4627
9723	4742
665	1976
3404	3353
9746	1313
1982	2027
7017	1211
696	458
146	2281
3617	1557
445	2468
2719	5151
3725	5264
1407	995
4920	407
5705	42
3367	689
5243	857
8197	2734
1518	187
5700	5730
47	4841
6771	76
6800	632
2608	3565
3051	4177
4627	854
8769	797
120	3083
999	2455
535	4862
5833	386
7254	458
4073	2149
1377	2277
9014	3999
7116	2027
3262	3367
5407	1782
8453	4135
620	857
5863	4201
9889	2877
7115	1924
3244	42
3705	2969
9893	3424
7506	3367
2998	4045
6794	1313
4898	4448
9572	5366
7683	990
2362	3757
3389	5972
149	560
7407	242
6798	854
5968	4588
3955	4165
6925	5196
3714	42
7329	4784
5146	485
4204	2148
9058	3008
1023	2467
9565	3350
2244	3367
1531	2847
1577	2114
7537	5934
4054	1690
8182	831
2773	4887
3201	1719
9948	2114
3760	4549
8051	2529
3314	2830
5258	4619
1595	296
2759	2277
7144	5151
3275	2370
5226	2960
9461	3641
5037	4015
9586	4183
1301	2946
3866	5868
8076	2625
5083	4253
4129	42
5573	2458
8953	1881
2345	3285
8505	1194
3015	83
3832	1252
3043	2442
1043	1926
9776	707
8767	5488
2708	2340
1450	4594
4201	935
7911	4619
9255	1194
6061	630
940	4317
5429	2115
7687	3755
2947	681
4112	871
5248	3171
9820	3888
8934	1305
7899	3136
1355	5413
2348	2103
3546	2847
3109	4057
8132	2365
1957	3890
8306	3113
2494	42
1916	1194
5893	1037
6419	1371
8947	23
2625	4437
3366	4096
7231	4183
8995	2134
8544	3493
702	4619
6065	298
8703	4036
8098	4262
3813	2664
8987	1429
6139	4828
6007	5652
3825	3892
2562	2946
324	1452
6038	4158
919	3941
4565	1123
119	451
2734	4804
8207	715
5631	1013
9319	2027
3340	1183
2336	1429
6257	5719
3649	4889
8442	2996
229	4262
4954	3074
1045	5255
5675	2620
1109	458
5983	5728
9611	2376
1053	635
2521	5423
2198	714
8982	3434
3642	2971
249	3889
3747	2458
836	2468
1583	5207
9900	943
8087	3659
2734	1136
9198	5431
3040	3910
9637	118
4302	3596
1526	3854
8344	2996
6396	4588
5358	3699
481	3297
194	1980
1906	385
4624	3676
8309	707
1007	3353
4225	5278
7311	4262
6572	3822
6811	3375
8220	4096
2322	1452
2929	3716
4436	4788
4810	4881
7941	3114
3865	3474
6229	3848
1920	3676
3046	3474
199	5207
1253	3529
4688	4619
5034	1452
1055	4078
4987	714
7034	3822
4723	5530
9449	2656
4954	1452
4856	4907
8056	4448
7965	4023
1616	4096
5195	1321
1940	1538
3668	844
7857	4262
9189	4262
4122	4597
9733	3596
6626	2252
4823	2986
6036	1118
1489	186
4870	2908
6062	2847
7284	5097
3994	1926
5050	4639
4835	4736
1086	3477
5847	5278
4447	805
3614	3401
3694	5278
668	2813
5833	5366
8111	5084
246	2994
1482	5278
6956	3350
6170	681
5779	3983
7992	4217
1982	1534
5089	4448
7132	681
1042	1088
569	2971
6552	3965
5417	3204
7762	4992
1392	3767
3521	3965
5904	3312
3537	2290
4584	2949
2285	1429
1161	2531
458	3306
2776	2960
7620	228
9789	3337
5745	3493
1057	2718
1156	4502
6471	4319
1174	4874
4027	2901
1617	1567
1016	3381
6394	3854
8955	3837
8001	4217
9583	3367
7658	2529
4829	145
178	2939
3767	210
4124	836
9891	2531
3930	3353
5068	4036
1602	3888
6132	2531
760	4988
661	2690
4751	1926
5384	2937
7322	632
4016	4801
1074	2350
3565	3837
2713	973
291	549
2107	368
4652	3706
8214	836
9513	3706
2698	4448
635	4045
880	5562
1488	1901
3904	4619
1620	3596
1957	5761
7992	4165
3178	5934
1074	1371
428	2946
2358	176
1791	3153
2178	3942
8607	297
4460	5602
5820	3353
7779	3982
468	2949
5219	4718
5898	1799
3145	1452
3915	7
6866	5483
2378	2027
7461	5255
713	1960
1622	42
6425	2711
8688	5495
915	2689
7938	4217
1268	1455
1217	854
5944	4217
5636	5141
436	487
4531	1294
4212	841
1477	3641
2180	5215
8998	458
7641	791
360	4044
580	4712
9554	2690
6152	2330
6992	2779
5395	4311
2431	4378
7799	4653
4051	1677
2015	2093
9618	42
6048	1782
4486	1926
3633	2196
4603	2624
4408	4448
1295	2901
2586	4061
5231	4653
3948	4619
3896	1194
4411	4804
971	5151
2860	1429
3510	1321
3855	4588
9137	1371
9288	3476
1349	4841
4226	4988
5361	5278
3400	4036
3468	2027
1770	5174
5727	632
5747	1926
2290	3854
5147	3983
5890	1013
4792	1678
2808	4451
3964	4660
2122	3485
1267	3983
9255	4217
7671	4262
4835	5891
2120	2996
4551	4804
8175	3082
9301	2319
6506	1533
8070	1901
1265	3728
3845	3767
778	2401
9506	681
6804	364
6284	3676
6574	2531
7646	1782
3700	4071
8629	4165
4603	2531
6767	2847
4680	1429
5815	2330
1000	1225
9877	4653
3262	1680
6440	2396
2905	187
6579	5609
7015	3641
9901	3808
584	2941
5213	407
8527	5271
8990	3457
2367	1926
4588	5105
5187	3676
5613	3052
2707	4045
2777	42
2473	1799
6982	1782
8501	2027
1465	4262
9111	5350
9070	4165
8211	4262
2160	831
942	2365
4534	3556
7976	4451
1344	5255
1936	5255
7541	157
1692	4619
8635	4653
972	2690
2967	5679
9882	4451
2775	930
2438	399
7649	1185
4659	227
1022	4186
5622	3204
9950	1656
1111	4158
4859	4659
6613	1780
8690	3166
7959	5987
7513	1829
9766	1589
4613	1406
979	714
3553	5288
5921	4155
2833	791
2138	4594
2841	854
5245	791
5831	1016
9817	2971
5067	5846
2668	4327
2926	265
8531	3211
226	536
2864	42
9994	4619
8479	4001
5245	2640
1889	5658
2586	4589
7651	3300
1460	4448
9649	3190
2098	5112
4051	3476
9810	2804
1193	5151
2506	1225
4817	3474
9744	407
7540	210
9061	1728
7433	2178
4981	2171
1253	3476
9103	1400
3047	3757
7547	635
1994	458
8633	797
3944	2419
1175	4804
1780	3641
9411	1924
2371	4712
1385	3596
8817	4991
9106	4885
8919	4517
561	2813
742	3030
7174	5112
6902	935
921	2529
4015	836
2290	5151
2783	4624
4142	3285
7600	1996
1457	5637
9110	298
9757	2975
9045	203
6972	990
5236	5896
9977	4179
8996	857
4896	3320
6464	3046
8445	1808
9838	2949
4623	4874
6189	3706
9745	857
5473	1446
8226	1788
1622	4036
8387	2901
3514	42
7783	4010
465	5151
8522	1132
9908	3306
4910	3285
5387	4672
8875	714
6202	3437
2860	152
6386	714
3675	2718
6203	3621
1311	1599
3887	3195
3106	4378
2100	386
6708	1225
2775	635
4908	4653
7852	5652
7611	635
727	1313
4350	836
5216	3906
7236	3740
559	2489
5311	4619
6549	3474
6321	3822
2331	2825
2593	1634
1916	2386
6951	2531
3205	5224
2713	3372
959	2729
4971	3890
9984	5302
6818	1452
5723	3027
6705	1452
2965	3493
8072	921
4726	4183
3788	3353
7756	3285
2269	227
2432	2330
7	4045
7426	5302
7940	3398
9578	3493
7800	4588
2129	5338
7243	2837
4046	5207
1110	2847
9631	3613
4731	4201
830	1118
3645	3888
4530	3397
3343	5112
1862	4194
8382	3212
5310	117
5164	2045
1171	4735
3615	681
9175	4994
421	1973
5200	2534
5636	1626
1950	296
2514	3819
2307	2901
2251	42
4259	3106
7371	3796
2352	5062
8266	2290
8040	599
4596	5472
8971	3474
4970	42
8316	3706
9358	5934
921	4549
1627	2901
6770	4660
6104	854
8388	3285
4239	227
2771	4735
3262	3641
853	536
2958	296
9847	48
9283	2058
2260	2123
6162	4448
4187	5264
4764	4672
8778	1107
1414	5523
8660	5151
275	4651
162	4165
1504	871
9800	5838
8727	5896
7628	3476
1967	2911
4608	812
3403	2252
8106	699
1136	2178
632	4887
897	935
4764	3082
948	4619
9080	5859
7304	1225
1526	5987
3440	4651
5586	3292
4609	2058
4814	485
1295	3780
2297	2398
890	84
8774	2046
4822	5094
1374	3728
3610	5350
6622	2139
9225	4804
5937	2497
7981	1534
1421	635
5109	1980
7849	4732
5416	2761
3187	4483
781	1182
34	2531
6772	3626
8231	1926
9797	4653
3096	2847
3452	4619
9574	4165
5079	4353
1147	4842
6852	1078
9058	2058
753	2218
5815	3457
2681	5278
426	392
7778	4619
7937	4180
8119	3888
5568	3851
5805	1346
2064	4672
9006	227
3639	1225
3359	1371
1766	4619
357	5080
9076	2290
2525	2948
1065	1673
8925	3676
7589	3621
2437	3793
9984	2284
5592	4653
6078	2174
8409	875
4729	1613
4551	5948
5661	2531
1857	1595
3171	4983
7858	714
7646	4651
3559	1429
207	5278
6164	2872
2917	5735
8056	4987
1283	4217
3082	3212
1919	2858
47	2996
981	117
4613	3350
9152	4990
9823	4391
2916	1452
7918	5744
2679	3983
3941	2531
1249	3888
9634	4974
553	4653
2866	4712
1581	714
4952	97
7770	5350
430	737
8279	5735
2144	4589
3603	1313
1551	4437
5012	3024
722	3910
3591	4588
7773	1655
6498	4735
9918	805
2797	3808
260	2779
4641	1926
8626	5896
127	4096
6410	2885
7414	2455
6086	594
5174	187
4575	854
8197	1685
9201	836
7949	2103
8003	4619
4816	3367
6371	1441
8949	3413
7101	836
1617	4639
2900	3171
9615	3493
2222	458
6334	5264
8232	458
91	2720
6071	5730
2678	599
1300	3849
2875	5562
2921	4036
6705	3663
2478	3306
7549	5435
8345	1742
7009	2620
9577	714
6925	4183
6575	3367
1268	458
7389	3641
2422	4512
3690	4588
648	4502
4328	3353
4553	3641
2183	1524
2458	2833
6170	1371
183	487
2207	2996
5792	2376
2955	1574
8373	2467
6942	1901
2239	3082
5841	1926
7545	2231
5590	4543
7783	3740
3821	5366
8291	4195
5667	3906
981	2779
1322	908
6784	1011
5001	3808
7407	681
9077	4889
7297	4619
1325	4889
7251	5849
9728	5431
5951	3775
4978	2697
3474	1371
9607	2873
3086	1313
5569	2276
6229	3844
5044	1860
8098	714
2001	2949
8520	3153
7927	5207
1259	298
3885	4589
5003	375
9372	2043
9692	4891
8846	1321
1250	5080
5959	357
1703	2467
2405	1926
9216	1447
7914	5255
3578	3320
9247	2714
4257	4030
4766	1973
1053	4390
1125	1346
6372	737
9337	5987
4844	935
7234	2531
7231	1926
3365	5151
5641	4878
9561	4194
496	5421
8893	4719
1345	1452
8906	3470
8235	2114
7960	2350
1352	4183
5159	2330
7908	4653
6170	1313
4690	3174
6487	42
5786	4503
3692	1998
9932	2711
5093	5728
1614	3501
3029	3888
3192	3641
919	5562
7275	326
7616	805
3359	116
8193	3641
6063	3596
106	5615
6236	1973
6999	5838
605	117
4281	4804
1993	1225
9509	775
2307	1504
6017	380
7449	70
4575	4619
6111	3775
8154	5852
2494	2330
5241	2767
6328	4735
7259	1973
5769	5168
3361	2020
5317	2467
8527	4183
8389	2027
3071	3353
1024	5868
4706	4672
8806	5407
9528	2790
4643	635
986	1870
3070	1687
8018	2847
1800	381
1510	1749
8919	1371
9197	2767
7457	2718
5944	42
9591	2114
2227	5278
403	699
2865	2238
476	42
4114	1868
1600	2949
5044	1808
9181	2779
7060	2247
2039	5921
3560	2467
625	2767
6794	3728
1800	2711
7918	298
8999	5327
5784	2960
6965	5853
4020	3529
1399	5710
9907	3814
6057	1447
8917	3710
5743	2036
3399	1782
8533	487
7930	4660
2838	699
4683	2996
2531	2178
6135	5255
997	5468
5066	1554
2976	3312
3191	2960
3326	3568
8848	4165
7420	2833
4485	3195
9943	4158
7038	2847
8878	2812
9370	4721
572	2575
2087	1399
2105	3889
6741	5462
2058	1642
5873	3892
8818	871
8909	4262
1066	5859
5656	4183
9229	3675
4120	2396
8638	4804
2829	1881
9310	1805
4861	1429
6526	407
8274	3565
3043	5408
3926	2252
9047	4653
8658	4653
716	594
8641	2166
8813	1136
3319	2720
968	5262
2626	5151
2273	2996
5744	5278
5265	2178
6853	3367
7788	5278
170	4964
9323	485
8060	3171
6242	5987
8585	714
6355	3272
3099	2252
3231	2277
7370	407
8954	3430
7759	1343
6749	1194
8560	4262
3355	4651
2140	1901
7544	3474
1327	1225
5210	1013
8452	2474
3182	4894
8453	5278
9190	4735
7454	299
807	3227
5708	1996
821	5911
5047	5407
6178	5278
8286	854
7040	1313
1425	2350
9584	1690
3054	935
7539	854
2175	1452
7240	5393
3589	4123
4693	857
8742	3437
1772	5151
8588	1336
7035	3837
9668	3675
5819	5948
7694	2531
8563	4653
721	2027
2728	461
1873	635
19	3211
7996	1353
2547	2949
8016	3837
2626	4874
6917	1452
6988	1203
313	3775
210	2330
6477	2892
5013	5934
1936	1655
3361	3675
9474	1589
2693	4991
4847	791
8997	930
898	2690
1459	3285
538	2114
9143	5151
1637	3699
8309	4594
5511	4619
2878	4627
7637	4183
4896	4907
2604	5097
2816	2831
8984	3189
3537	4653
7178	1313
9889	1747
5038	4653
8645	3476
7059	1371
5524	5911
5398	1759
9884	589
78	4183
1552	1973
6651	2858
4862	3457
2100	5735
1640	2468
7286	4165
8171	42
893	2813
8749	4874
1064	5151
9121	1321
5118	3027
5100	5207
3497	2625
5871	4176
1220	4165
6406	3675
4008	2813
1027	1270
2841	227
6314	1901
3614	407
7191	2178
8301	875
3196	164
2638	2813
585	3292
8798	2728
6602	3353
2388	485
3680	3649
612	4114
4925	4502
3062	4619
3128	4627
3618	5288
4579	2281
996	5710
5678	401
6647	2281
8637	1504
2503	4451
1273	451
4004	3474
1630	3204
7256	4451
8553	921
1050	4217
3967	2277
5569	4874
2123	1194
7682	3750
5674	3966
9530	2318
6654	3424
7838	791
5121	5207
6128	5934
1867	3476
1287	48
5673	2252
1108	4907
5998	3396
8438	1808
9143	1452
5701	2178
203	2458
8342	97
8966	4469
4369	1194
7830	1901
294	4186
8155	898
3299	2908
2155	3848
3356	55
7668	1182
2202	5535
9278	3133
4204	3476
1230	994
5451	854
1583	2330
1897	4158
2717	5278
5168	1613
2054	5710
4678	387
7398	4186
1092	1679
8660	3941
7600	2376
8808	735
5753	5151
3243	3676
2825	5853
9578	4034
9601	42
7845	4816
733	3837
4408	1446
2216	3809
4790	1225
4904	3350
1686	4065
1986	2717
9449	3367
5217	1930
6346	4619
5854	5728
3389	4660
5011	3241
1934	2718
6921	4874
6512	4589
7663	2468
4236	2281
1938	4158
2552	3285
7713	4619
9548	3413
6155	2196
2596	2027
1280	5151
2593	2908
6663	3886
3776	4398
7496	5080
9613	3999
8173	3437
5968	5255
291	4622
8993	1655
2546	3441
3571	227
4109	4988
2879	3675
3814	3474
3429	5255
117	1037
7582	857
5352	2474
3148	4217
8338	1136
7631	4451
6702	2141
636	3306
3492	4096
7068	5255
6907	3761
2233	3723
3680	5987
5694	4512
2175	4217
3836	4639
2443	3699
8006	4881
7929	2114
6849	5288
600	114
3597	485
5388	3706
4357	4852
8908	5338
2467	3457
2380	4971
7891	857
7023	4512
510	2901
5517	1388
7223	4262
67	172
2228	714
9690	836
6691	5151
2611	3649
8675	1194
7840	1182
1294	1980
6517	1452
6932	4619
7167	4588
8483	169
2932	4619
362	5431
4096	1655
8573	2821
6832	3706
546	5652
4919	4916
7619	5151
8660	3285
2535	2949
8518	5987
192	1371
474	854
5965	1534
9450	1901
6951	2946
7385	5987
581	1742
2830	3596
4850	3312
5066	5612
7777	2401
3892	436
1022	4407
3540	3786
5772	599
657	930
1229	3755
2011	1355
6368	2310
5126	2960
3684	4619
2646	3185
2459	2553
3332	2712
4974	2027
9146	4874
9850	5879
398	630
8455	3565
1059	4653
8809	2467
7086	2468
5484	707
5535	4619
5654	3596
3303	3641
7693	5638
9192	4653
5563	1452
640	1830
5519	2728
619	1398
7371	2911
3003	3476
6654	3649
4003	4165
3710	2467
4002	699
4070	5207
5247	3663
8192	3437
9147	2560
3122	455
9051	775
7985	2114
5954	857
9534	2474
9710	1371
2947	845
194	4378
5815	2531
5769	3476
367	5934
9433	998
2676	5151
1776	3797
1720	3767
6996	4589
470	3716
1485	2941
3994	4881
8635	1452
325	1860
5707	42
4475	791
4138	4165
5384	3714
6256	2231
8194	5151
9112	3600
7346	3437
9438	1085
4636	2918
8854	5987
8296	4451
7859	1321
5544	202
3467	2266
8292	2860
9072	2901
5042	1452
8455	5421
8191	5998
6472	3775
425	2825
8965	810
7353	2531
1500	2531
7830	791
2699	5573
6708	3888
2469	2825
2483	3641
4862	2277
691	4420
9146	3327
3866	972
1743	4985
1882	482
8671	4047
2983	3889
2370	3888
3176	5264
9581	1446
7344	5080
8815	4180
4422	3285
6723	828
4649	3227
5129	116
9622	3437
4085	1642
2910	2231
4089	458
9463	3757
3507	2107
2785	5082
6866	5338
6854	2609
2830	5255
8611	1782
2860	5207
2352	3119
2184	4451
2064	4692
4248	3710
7126	1153
2235	3553
193	3353
9419	930
5253	5637
5870	635
1037	4735
6797	619
8919	1136
9524	5112
4922	5221
8499	42
5670	4718
8850	4166
9350	9
8576	1118
8432	3353
5774	4653
1346	1194
7329	1629
8841	760
2727	1988
6330	3312
1899	114
9551	2949
8234	4448
1353	5382
7616	4451
537	5421
5489	1805
6052	4597
2526	78
6057	2038
2215	4898
4199	2290
9103	458
6949	1926
9004	2847
6374	5421
2335	4589
33	3890
3614	3103
7929	1452
8580	485
6463	114
5991	5795
9079	1618
3614	1353
5516	1589
817	2531
4043	2825
9881	5233
178	2859
231	2330
9645	2290
7942	5255
4300	3297
9916	536
8466	431
9531	5302
960	5224
5501	3437
6335	719
6539	4065
1097	635
3406	3204
6043	2804
5354	5488
1403	5640
5555	2779
1184	1194
4784	4165
4496	227
3802	5493
9529	836
208	1321
7256	3396
5476	1016
5225	836
8401	3641
4213	1452
9071	4262
9871	4835
3355	4874
1183	3027
5853	1013
1857	3285
5898	4651
8764	3476
2209	1446
4809	2045
7629	3969
3184	2754
9601	2861
993	3353
2804	165
4363	5148
4784	509
3976	4735
339	2178
2721	2720
9824	4974
4662	4479
8402	1452
147	3437
6871	5380
9567	343
2347	681
9105	2562
8637	3300
7129	4217
5534	2330
2414	298
7212	42
8834	854
6254	5664
6877	5112
4416	5931
9727	5207
8555	458
9787	5151
4947	2911
1190	4001
8439	4991
3279	5948
9839	458
5313	3057
4879	3837
995	4788
7962	1799
8853	1194
2911	4448
6379	5637
3336	1744
6271	191
6717	455
9519	5998
2776	3437
3534	3676
1898	42
2123	1782
8399	4205
1273	3306
1888	4030
8982	1799
9317	3476
3438	1016
9621	487
9235	3367
4823	2277
1781	4653
4220	3565
5260	750
4070	4653
3886	5278
3063	3249
9722	5168
6306	3740
3777	2277
7948	1509
9840	857
8063	536
3264	2825
5989	3758
2416	1386
4223	2604
9467	1621
4024	1429
7711	1442
3101	4971
4738	3018
9071	2467
7043	2531
4702	707
9479	709
2958	7
504	1719
2619	1618
5861	1881
5407	117
9405	5987
8303	1731
4071	3676
3820	4842
9760	2531
4168	3357
4466	4563
5867	4217
6646	1655
311	2804
3937	4272
5343	3716
2433	42
7728	3634
4177	871
9604	2330
9435	5393
3677	5151
345	2046
4815	4653
104	2330
3410	3060
3966	5958
1393	4546
8895	4718
8739	3311
9984	3457
6166	4735
4164	3265
5101	3353
6437	451
6911	2949
8420	3227
3836	8
5052	3493
1526	3439
9576	3434
753	5333
356	2365
2415	2196
5661	854
4493	1873
6047	2431
8937	5767
1941	857
7478	4653
3297	935
55	458
4775	1859
6000	2847
700	661
608	1809
6104	187
5042	4874
9264	714
2458	4460
2068	5105
2089	5080
6001	3103
2684	166
2815	4460
2147	2872
437	635
3766	3367
2701	3166
9821	250
5378	3285
6322	4165
657	2604
3263	2941
2662	1452
9066	973
6409	4627
5237	3676
2127	1801
7559	1742
6401	2949
3321	1504
9703	2560
9948	2624
9710	5853
5144	5637
4510	4196
4168	3133
2604	3312
8499	4460
266	5710
1448	1677
306	2848
6202	42
6122	854
6174	5562
4331	791
6867	4001
9039	1136
2559	2941
2577	4589
2365	4841
1918	1907
288	5547
4195	3474
6386	685
423	4889
3966	2217
5763	1194
6474	1452
4630	4262
9976	791
4405	3204
758	4354
3058	3999
7285	3093
6302	4597
4766	4165
1592	5073
1149	3132
9215	1182
5001	4698
3494	3353
471	1452
2495	2247
7158	4262
9946	5730
3771	176
2266	2847
2748	3295
2311	5366
4809	2795
958	4397
5772	4698
7518	681
8197	5278
9545	1276
8276	23
532	2711
6319	2474
6424	714
9549	536
9854	5638
6524	2170
8734	4165
4699	4451
9836	1782
7856	5934
249	5868
6464	3941
3753	1322
8046	2468
6570	3706
9017	3493
1324	4874
8900	1446
1414	4546
3543	2458
9886	5994
6213	4588
3522	2474
1533	4546
1556	2531
3646	854
4063	1873
7630	1429
3351	4115
2454	2960
7610	3837
9578	2531
6098	2804
9365	536
2024	5255
62	1371
5962	3924
7344	296
4520	1452
2350	5151
1778	5435
9866	3808
6777	2171
9193	3350
8456	4546
3164	2585
4864	3353
2379	407
3466	2093
3006	973
8328	1948
133	4512
5089	2277
7079	461
3052	1698
1147	1995
3173	2376
752	737
2583	714
3222	42
3225	3529
1169	307
697	635
733	1136
1209	4712
6401	250
630	5255
8325	1429
3539	2690
2600	1280
3555	4294
5144	3437
953	4675
678	4619
6350	4165
2333	4357
8615	2330
8428	2027
8726	5859
2498	714
6856	1806
5971	5290
4260	2458
6861	805
4652	2877
349	2711
3897	4597
4674	1946
8801	326
53	3675
8658	921
3349	3103
5846	5215
8571	2252
808	791
4097	1452
3767	5637
1144	5934
8740	2067
1552	1452
21	2690
5790	3159
9912	805
8545	5112
5152	4653
8692	4332
3713	4804
1527	714
7322	4672
4683	3074
9536	921
639	4589
5033	1452
868	1218
7749	1926
9222	3702
5942	3641
4239	4619
6602	3437
9616	3716
1115	3797
6727	4034
4641	3474
2970	576
6418	5397
7998	4451
412	930
4389	1452
8172	4217
398	3195
5364	3775
8450	4619
4727	3641
5157	797
2107	3775
3310	3965
620	5278
4933	116
4437	2767
7481	1574
3734	1075
1879	3755
1511	4804
3316	3476
8624	3641
8088	271
5946	935
142	4852
2213	831
5015	3457
358	3093
8104	709
8671	3367
6685	461
3510	2467
2534	296
2710	3257
7794	3437
9129	3705
6735	5151
2915	4804
3562	4874
1104	2467
2672	105
3714	1304
2415	4988
5260	2758
2173	3641
4376	2178
808	3202
2220	1687
60	5224
4785	775
4920	3935
5165	5151
7870	857
852	3596
1957	1441
1089	4673
2316	3476
2203	5948
5852	4448
6232	4987
9561	2711
1730	2365
615	3367
1463	2779
3900	4070
1027	3675
6022	3596
6508	5080
3087	707
1415	4036
9210	3655
5289	3457
3714	3716
7839	458
658	5934
2697	602
186	4217
7880	2178
7672	5480
9974	536
2596	805
2919	5743
1826	635
9384	2995
6586	5174
1777	3204
3423	296
2520	3675
9480	775
3352	2858
8700	4589
1377	1901
9632	3285
1092	423
342	3353
9240	326
6241	3439
6217	1429
2476	635
6477	5224
9555	4988
1113	1452
2342	1504
9348	298
8568	4653
2791	3965
6191	2468
58	1429
1413	4653
1495	2718
3454	3024
9113	1371
5680	4451
3637	3285
4383	407
7122	5224
7531	3567
7069	2825
1143	4990
2843	4874
7651	3082
2223	3641
2741	3367
7641	2330
4685	2946
2726	2689
2156	797
5527	1355
4465	3565
4116	2873
5687	2711
9459	5557
1267	2330
3444	3115
8327	3285
9829	2949
6912	3999
2362	3722
4738	5168
3836	1270
2963	1980
6405	599
352	3439
4370	3018
6191	2467
4059	4065
2154	1899
5470	5350
2117	5080
8546	4735
314	1194
2114	5517
8171	3837
2400	3457
180	719
1580	3367
5680	5255
3806	4262
3332	1013
1279	2901
3364	298
5223	5637
3505	3888
2553	4822
6650	5879
7826	4165
2240	4448
7246	1801
2002	4448
3155	3675
4905	1808
1003	686
5407	2534
6772	5215
6743	1534
2620	3844
7719	5739
3561	5987
1670	5278
7942	1926
8740	4627
6436	4451
8829	4878
4710	2948
5660	355
9525	4619
8268	5151
7797	5080
7416	227
7997	4589
5271	2759
5791	5710
398	3702
9808	3888
2461	1926
1740	4165
8089	714
3397	1037
3544	4180
9985	3565
2351	854
1717	2622
4457	5151
7117	1782
6747	5224
114	4378
2257	4357
8114	407
4054	4451
3412	2656
8288	5987
644	2718
5893	3641
9984	1446
5237	2178
6039	4078
247	4874
8512	4874
2598	4735
4237	854
307	4034
8560	3261
6783	4180
5947	4971
2277	5987
1511	5263
4333	2317
8529	373
5827	2877
6333	3439
8543	5103
7559	4165
2926	458
138	2996
6892	1429
3125	4262
5266	2178
8124	2996
9163	1371
8459	3641
1949	42
4464	2467
2372	3494
6821	4531
1160	4735
3399	1388
8101	3202
8665	5921
4707	3353
8872	1194
9645	3457
5289	1330
3543	1075
463	1422
7315	5710
3433	3567
9733	2531
4828	5278
1687	106
9005	152
7724	373
9390	2531
3073	4588
8466	3809
2117	1252
8285	5859
8837	377
6459	2166
3667	3353
9347	3663
3838	4036
7558	117
9146	152
9418	599
487	1688
2718	116
9236	4034
5557	4624
3906	2946
9483	43
435	4732
2531	2027
7896	2468
5721	1926
3961	2531
6179	4804
2622	1452
9004	3706
9464	343
2018	117
425	5207
3570	117
1249	5251
2319	875
9695	2711
6357	3202
9653	387
9043	4735
2885	1190
3643	1013
5840	707
5277	5813
9844	1433
6556	3367
9312	3659
1172	271
5307	4800
2156	5350
242	5934
5468	1225
4921	3074
1461	2825
3182	1825
6076	2330
9661	1980
8349	4887
7254	3726
7078	4619
436	3457
6252	2620
4061	5535
6860	2949
21	4653
1404	2467
2044	701
5471	3311
7575	1686
7127	4165
1696	737
3385	1452
6674	3634
1946	3306
7857	3474
4940	2340
1368	3439
799	3439
4522	3626
9702	5278
7403	3173
6649	635
4266	1276
4587	2232
1328	4135
1874	48
9812	4594
1189	925
2063	1404
16	3621
7903	3888
8786	5264
9187	3024
6691	2330
5030	4735
2184	5148
8141	3699
8988	1452
8697	5080
5506	3285
1760	458
804	5868
2269	2696
8562	3357
5168	4217
3051	4804
6775	1655
9090	2058
3925	4788
3577	1429
9362	2474
8537	1429
1781	4034
865	3312
1377	4648
9108	2027
4220	457
7317	1398
4216	4217
3586	2178
3218	4262
4450	1926
3391	1194
5957	4036
6503	1190
5593	3114
575	1378
2781	2401
6	485
4775	4774
771	2604
3900	4601
923	536
647	3437
2909	4622
7003	4944
2471	5728
5107	265
46	2995
1840	2901
9415	3353
4544	407
2404	1185
2648	4183
4559	5233
4704	879
4832	1398
9192	737
9238	5688
8695	5366
1822	1136
5983	5338
7370	458
2947	5475
3027	3285
2068	1013
1138	3476
8825	2585
2627	296
9005	3437
2677	714
2369	198
4581	1742
1592	5611
8814	4874
6679	5080
6097	1194
7517	2531
1557	714
5105	1429
2556	1655
8643	3285
6305	407
9573	4460
9629	930
2070	2534
9894	178
9211	1927
8643	42
2341	5868
5971	4735
605	1900
714	714
8925	836
1307	2396
6527	3353
3767	1901
7603	2281
722	857
695	5547
3373	5706
2181	5011
854	227
3070	3082
166	3965
140	1614
9834	1690
5454	3550
5974	4619
1107	114
3520	2825
211	1313
5356	407
883	2468
8693	3285
4874	3367
6453	4960
9317	4556
2887	3740
9253	1476
9873	5838
3946	227
8250	2027
7327	1194
5104	973
501	458
3522	4332
871	714
9549	935
6334	4653
446	1206
3257	3103
7056	426
7127	4718
8571	1253
8430	805
3542	4215
8909	3327
152	2350
1090	2468
864	1452
1498	1452
8668	2368
6162	2178
1340	635
2324	5934
3239	3312
2623	237
2311	1782
7407	3565
8670	2330
3961	5423
9734	114
9994	1452
6534	458
1859	5783
1289	3430
1911	5896
9122	2093
6784	960
5460	5264
2881	2330
1451	1194
4420	271
7189	2468
6528	1011
4048	2960
1515	4753
1633	3723
7238	4489
3455	2531
1214	4165
5550	5255
6984	4262
2162	3153
5226	4889
5033	930
